t=1 model=- thermal=Nominal level=0 lowpower=0 battery=full/100 mem=26 cam=13.0 proc=0.0 busy=0.0 pre=0.0 pred=0.0 post=0.0 draw=0.0 e2e=0 obj=0.0
t=389 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.0 proc=29.7 busy=0.0 pre=2.7 pred=20.5 post=0.8 draw=0.0 e2e=43 obj=0.0
t=390 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.6 proc=29.8 busy=0.0 pre=2.7 pred=20.3 post=0.8 draw=0.0 e2e=43 obj=0.0
t=391 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.0 proc=29.7 busy=0.0 pre=2.7 pred=20.0 post=0.7 draw=0.0 e2e=42 obj=0.0
t=392 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=29.3 busy=0.0 pre=2.6 pred=20.5 post=0.7 draw=0.0 e2e=43 obj=0.0
t=393 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=30.9 proc=29.1 busy=0.0 pre=2.7 pred=20.4 post=0.8 draw=0.0 e2e=43 obj=0.0
t=394 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.1 proc=29.2 busy=0.0 pre=2.7 pred=20.2 post=0.7 draw=0.0 e2e=43 obj=0.0
t=395 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=30.9 busy=0.0 pre=2.8 pred=20.4 post=0.8 draw=0.0 e2e=43 obj=0.0
t=396 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=29.8 busy=0.0 pre=2.8 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=397 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=29.3 busy=0.0 pre=2.9 pred=20.7 post=0.8 draw=0.0 e2e=43 obj=0.0
t=398 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=31.1 busy=0.0 pre=2.8 pred=19.9 post=0.7 draw=0.0 e2e=43 obj=0.0
t=399 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=30.0 proc=29.3 busy=0.0 pre=2.7 pred=19.4 post=0.7 draw=0.0 e2e=42 obj=0.0
t=400 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.4 proc=29.6 busy=0.0 pre=2.7 pred=20.4 post=0.7 draw=0.0 e2e=43 obj=0.0
t=401 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.3 proc=31.2 busy=0.0 pre=2.7 pred=20.4 post=0.8 draw=0.0 e2e=44 obj=0.0
t=402 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.4 proc=29.9 busy=0.0 pre=2.7 pred=19.3 post=0.7 draw=0.0 e2e=43 obj=0.0
t=403 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.5 proc=30.7 busy=0.0 pre=2.7 pred=20.3 post=0.7 draw=0.0 e2e=43 obj=0.0
t=404 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.2 proc=29.5 busy=0.0 pre=2.6 pred=19.8 post=0.8 draw=0.0 e2e=43 obj=0.0
t=405 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=29.9 busy=0.0 pre=2.8 pred=21.4 post=0.8 draw=0.0 e2e=43 obj=0.0
t=406 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=29.8 busy=0.0 pre=2.7 pred=20.0 post=0.7 draw=0.0 e2e=42 obj=0.0
t=407 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.7 proc=30.9 busy=0.0 pre=2.6 pred=19.4 post=0.7 draw=0.0 e2e=42 obj=0.0
t=408 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.5 proc=29.9 busy=0.0 pre=2.7 pred=20.3 post=0.7 draw=0.0 e2e=42 obj=0.0
t=409 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.5 proc=29.0 busy=0.0 pre=2.7 pred=20.0 post=0.7 draw=0.0 e2e=43 obj=0.0
t=410 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=31.5 busy=0.0 pre=2.9 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=411 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=28.9 busy=0.0 pre=2.7 pred=20.7 post=0.8 draw=0.0 e2e=43 obj=0.0
t=412 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.5 proc=29.5 busy=0.0 pre=2.7 pred=20.3 post=0.7 draw=0.0 e2e=43 obj=0.0
t=413 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=31.2 busy=0.0 pre=2.7 pred=20.4 post=0.7 draw=0.0 e2e=43 obj=0.0
t=414 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=29.6 busy=0.0 pre=2.8 pred=19.9 post=0.7 draw=0.0 e2e=42 obj=0.0
t=415 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.2 proc=29.4 busy=0.0 pre=2.7 pred=19.9 post=0.7 draw=0.0 e2e=43 obj=0.0
t=416 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=29.2 busy=0.0 pre=2.7 pred=20.4 post=0.8 draw=0.0 e2e=43 obj=0.0
t=417 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.0 proc=29.2 busy=0.0 pre=2.7 pred=21.0 post=0.7 draw=0.0 e2e=43 obj=0.0
t=418 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.2 proc=31.0 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=419 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=29.5 busy=0.0 pre=2.7 pred=19.9 post=0.7 draw=0.0 e2e=42 obj=0.0
t=420 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.4 proc=29.0 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=421 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=30.8 proc=30.9 busy=0.0 pre=2.7 pred=20.3 post=0.7 draw=0.0 e2e=43 obj=0.0
t=422 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=30.9 proc=29.6 busy=0.0 pre=2.6 pred=19.5 post=0.7 draw=0.0 e2e=42 obj=0.0
t=423 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.1 proc=30.8 busy=0.0 pre=2.7 pred=21.2 post=0.8 draw=0.0 e2e=43 obj=0.0
t=424 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.0 proc=31.4 busy=0.0 pre=2.7 pred=20.7 post=0.8 draw=0.0 e2e=43 obj=0.0
t=425 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.0 proc=29.9 busy=0.0 pre=2.7 pred=20.7 post=0.8 draw=0.0 e2e=43 obj=0.0
t=426 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=30.0 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=427 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.1 proc=29.0 busy=0.0 pre=2.6 pred=20.0 post=0.7 draw=0.0 e2e=42 obj=0.0
t=428 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.0 proc=31.5 busy=0.0 pre=2.7 pred=19.7 post=0.7 draw=0.0 e2e=43 obj=0.0
t=429 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=30.0 busy=0.0 pre=2.7 pred=20.7 post=0.8 draw=0.0 e2e=43 obj=0.0
t=430 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=29.9 busy=0.0 pre=2.7 pred=20.5 post=0.7 draw=0.0 e2e=42 obj=0.0
t=431 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=30.9 proc=29.0 busy=0.0 pre=2.7 pred=20.0 post=0.7 draw=0.0 e2e=43 obj=0.0
t=432 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=30.9 busy=0.0 pre=2.7 pred=20.5 post=0.8 draw=0.0 e2e=43 obj=0.0
t=433 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.1 proc=29.7 busy=0.0 pre=2.7 pred=20.4 post=0.8 draw=0.0 e2e=42 obj=0.0
t=434 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.1 proc=29.0 busy=0.0 pre=2.6 pred=20.2 post=0.7 draw=0.0 e2e=43 obj=0.0
t=435 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=30.9 proc=29.1 busy=0.0 pre=2.7 pred=20.4 post=0.7 draw=0.0 e2e=43 obj=0.0
t=437 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=29.7 busy=0.0 pre=3.1 pred=21.5 post=0.8 draw=0.0 e2e=44 obj=0.0
t=438 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=29.0 busy=0.0 pre=2.7 pred=20.3 post=0.8 draw=0.0 e2e=43 obj=0.0
t=439 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=31.1 busy=0.0 pre=2.7 pred=20.2 post=0.8 draw=0.0 e2e=43 obj=0.0
t=440 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=29.7 busy=0.0 pre=2.6 pred=19.6 post=0.7 draw=0.0 e2e=43 obj=0.0
t=441 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.4 proc=29.4 busy=0.0 pre=2.7 pred=20.2 post=0.7 draw=0.0 e2e=43 obj=0.0
t=442 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=28.9 proc=30.0 busy=0.0 pre=2.9 pred=20.3 post=0.7 draw=0.0 e2e=43 obj=0.0
t=443 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.1 proc=31.4 busy=0.0 pre=2.8 pred=20.7 post=0.8 draw=0.0 e2e=43 obj=0.0
t=444 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.1 proc=29.4 busy=0.0 pre=2.7 pred=19.8 post=0.7 draw=0.0 e2e=42 obj=0.0
t=445 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.5 proc=29.3 busy=0.0 pre=2.7 pred=19.7 post=0.7 draw=0.0 e2e=43 obj=0.0
t=446 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=28.9 proc=29.4 busy=0.0 pre=2.8 pred=20.1 post=0.7 draw=0.0 e2e=43 obj=0.0
t=447 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=29.8 busy=0.0 pre=2.8 pred=20.0 post=0.7 draw=0.0 e2e=42 obj=0.0
t=448 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=29.2 busy=0.0 pre=2.7 pred=19.8 post=0.7 draw=0.0 e2e=43 obj=0.0
t=449 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=31.3 busy=0.0 pre=2.7 pred=19.5 post=0.7 draw=0.0 e2e=42 obj=0.0
t=450 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.1 proc=29.4 busy=0.0 pre=2.7 pred=19.0 post=0.7 draw=0.0 e2e=42 obj=0.0
t=451 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.5 proc=29.4 busy=0.0 pre=2.7 pred=20.0 post=0.8 draw=0.0 e2e=43 obj=0.0
t=452 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=28.9 proc=30.9 busy=0.0 pre=2.8 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=453 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.4 proc=29.4 busy=0.0 pre=2.8 pred=20.2 post=0.7 draw=0.0 e2e=42 obj=0.0
t=454 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.5 proc=29.4 busy=0.0 pre=2.8 pred=19.6 post=0.7 draw=0.0 e2e=42 obj=0.0
t=455 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=31.4 busy=0.0 pre=2.8 pred=20.2 post=0.7 draw=0.0 e2e=43 obj=0.0
t=456 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.4 proc=29.5 busy=0.0 pre=2.7 pred=19.5 post=0.7 draw=0.0 e2e=42 obj=0.0
t=457 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=30.9 proc=31.0 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=42 obj=0.0
t=458 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.1 proc=29.8 busy=0.0 pre=2.7 pred=20.2 post=0.7 draw=0.0 e2e=42 obj=0.0
t=459 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=29.7 busy=0.0 pre=2.7 pred=20.5 post=0.8 draw=0.0 e2e=42 obj=0.0
t=460 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=28.9 proc=31.5 busy=0.0 pre=2.7 pred=20.6 post=0.7 draw=0.0 e2e=43 obj=0.0
t=461 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.1 proc=29.4 busy=0.0 pre=2.7 pred=19.9 post=0.7 draw=0.0 e2e=42 obj=0.0
t=462 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=29.8 busy=0.0 pre=2.7 pred=19.9 post=0.7 draw=0.0 e2e=43 obj=0.0
t=463 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.2 proc=29.3 busy=0.0 pre=2.8 pred=20.3 post=0.7 draw=0.0 e2e=43 obj=0.0
t=464 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.5 proc=31.9 busy=0.0 pre=2.7 pred=20.7 post=0.8 draw=0.0 e2e=42 obj=0.0
t=465 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=31.3 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=466 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.3 proc=29.8 busy=0.0 pre=2.7 pred=20.7 post=0.8 draw=0.0 e2e=43 obj=0.0
t=467 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=29.8 busy=0.0 pre=2.7 pred=19.7 post=0.7 draw=0.0 e2e=42 obj=0.0
t=468 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=28.9 proc=29.0 busy=0.0 pre=2.9 pred=21.4 post=0.8 draw=0.0 e2e=43 obj=0.0
t=469 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=29.6 busy=0.0 pre=2.7 pred=20.5 post=0.8 draw=0.0 e2e=42 obj=0.0
t=470 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=29.6 busy=0.0 pre=2.7 pred=20.1 post=0.7 draw=0.0 e2e=42 obj=0.0
t=471 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=29.2 busy=0.0 pre=2.6 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=472 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.4 proc=31.5 busy=0.0 pre=2.7 pred=20.9 post=0.8 draw=0.0 e2e=44 obj=0.0
t=473 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=29.8 busy=0.0 pre=2.9 pred=20.9 post=0.8 draw=0.0 e2e=43 obj=0.0
t=474 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.1 proc=29.8 busy=0.0 pre=2.9 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=475 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.3 proc=29.4 busy=0.0 pre=2.7 pred=20.3 post=0.8 draw=0.0 e2e=44 obj=0.0
t=476 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=31.0 busy=0.0 pre=2.7 pred=19.9 post=0.7 draw=0.0 e2e=42 obj=0.0
t=477 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.1 proc=29.7 busy=0.0 pre=2.7 pred=19.7 post=0.6 draw=0.0 e2e=42 obj=0.0
t=478 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.2 proc=29.2 busy=0.0 pre=2.7 pred=20.3 post=0.7 draw=0.0 e2e=43 obj=0.0
t=479 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=30.8 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=480 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=28.9 proc=29.7 busy=0.0 pre=2.7 pred=20.7 post=0.8 draw=0.0 e2e=42 obj=0.0
t=481 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.3 proc=29.5 busy=0.0 pre=2.7 pred=20.2 post=0.7 draw=0.0 e2e=43 obj=0.0
t=482 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=30.9 busy=0.0 pre=2.7 pred=20.9 post=0.8 draw=0.0 e2e=43 obj=0.0
t=483 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.4 proc=29.8 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=484 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.2 proc=29.8 busy=0.0 pre=2.8 pred=20.3 post=0.7 draw=0.0 e2e=43 obj=0.0
t=485 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=31.0 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=486 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=29.8 busy=0.0 pre=2.7 pred=20.0 post=0.7 draw=0.0 e2e=43 obj=0.0
t=487 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.5 proc=29.4 busy=0.0 pre=2.7 pred=19.8 post=0.7 draw=0.0 e2e=43 obj=0.0
t=488 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=31.3 busy=0.0 pre=2.8 pred=20.8 post=0.8 draw=0.0 e2e=43 obj=0.0
t=489 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.0 proc=30.0 busy=0.0 pre=3.0 pred=20.4 post=0.7 draw=0.0 e2e=43 obj=0.0
t=490 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.3 proc=29.4 busy=0.0 pre=2.6 pred=19.4 post=0.7 draw=0.0 e2e=43 obj=0.0
t=491 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=31.3 busy=0.0 pre=2.6 pred=18.7 post=0.7 draw=0.0 e2e=42 obj=0.0
t=492 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=29.4 busy=0.0 pre=2.7 pred=20.8 post=0.8 draw=0.0 e2e=43 obj=0.0
t=493 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=28.9 busy=0.0 pre=2.9 pred=20.8 post=0.8 draw=0.0 e2e=43 obj=0.0
t=494 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.5 proc=31.5 busy=0.0 pre=2.6 pred=19.6 post=0.7 draw=0.0 e2e=43 obj=0.0
t=495 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=29.9 busy=0.0 pre=2.7 pred=20.0 post=0.7 draw=0.0 e2e=42 obj=0.0
t=496 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.2 proc=29.2 busy=0.0 pre=2.7 pred=20.3 post=0.8 draw=0.0 e2e=43 obj=0.0
t=497 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.2 proc=31.0 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=498 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.7 proc=29.7 busy=0.0 pre=2.8 pred=21.0 post=0.8 draw=0.0 e2e=44 obj=0.0
t=499 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.3 proc=29.3 busy=0.0 pre=2.8 pred=20.4 post=0.8 draw=0.0 e2e=43 obj=0.0
t=500 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=30.7 proc=30.8 busy=0.0 pre=2.7 pred=20.7 post=0.8 draw=0.0 e2e=43 obj=0.0
t=501 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=29.9 busy=0.0 pre=2.7 pred=20.7 post=0.8 draw=0.0 e2e=42 obj=0.0
t=502 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=27.9 busy=0.0 pre=2.7 pred=20.3 post=0.7 draw=0.0 e2e=43 obj=0.0
t=503 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.1 proc=29.1 busy=0.0 pre=2.8 pred=20.7 post=0.8 draw=0.0 e2e=43 obj=0.0
t=504 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=31.8 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=505 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.9 proc=28.9 busy=0.0 pre=2.7 pred=20.8 post=0.8 draw=0.0 e2e=43 obj=0.0
t=506 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.5 proc=29.3 busy=0.0 pre=2.7 pred=21.0 post=0.8 draw=0.0 e2e=43 obj=0.0
t=507 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=31.5 busy=0.0 pre=2.7 pred=20.0 post=0.7 draw=0.0 e2e=43 obj=0.0
t=508 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.1 proc=29.6 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=42 obj=0.0
t=509 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.0 proc=31.8 busy=0.0 pre=2.7 pred=20.7 post=0.8 draw=0.0 e2e=43 obj=0.0
t=510 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.1 proc=29.3 busy=0.0 pre=3.1 pred=21.2 post=0.8 draw=0.0 e2e=44 obj=0.0
t=511 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.1 proc=31.0 busy=0.0 pre=2.7 pred=20.4 post=0.7 draw=0.0 e2e=43 obj=0.0
t=512 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.6 proc=27.8 busy=0.0 pre=2.6 pred=20.1 post=0.7 draw=0.0 e2e=42 obj=0.0
t=513 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.1 proc=31.2 busy=0.0 pre=2.6 pred=19.9 post=0.7 draw=0.0 e2e=43 obj=0.0
t=514 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.4 proc=29.4 busy=0.0 pre=2.7 pred=20.0 post=0.7 draw=0.0 e2e=42 obj=0.0
t=515 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=30.0 proc=29.8 busy=0.0 pre=2.7 pred=20.5 post=0.8 draw=0.0 e2e=42 obj=0.0
t=516 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=31.1 proc=31.1 busy=0.0 pre=2.7 pred=20.6 post=0.8 draw=0.0 e2e=43 obj=0.0
t=517 model=yolov8n_448x800 thermal=Nominal level=0 lowpower=0 battery=full/100 mem=77 cam=29.8 proc=29.7 busy=0.0 pre=2.7 pred=20.1 post=0.7 draw=0.0 e2e=42 obj=0.0
